audio_file,predicted,ground_truth,wer
844424932719996-727-f.m4a, देश चाहता है कि शहीदों को सच्चे शद्धांचली दी जाएं,देश चाहता है कि शहीदों को सच्ची श्रद्धांजलि दी जाए,0.3
844424930867504-326-f.m4a, इस प्रत्याशत घटना और नौकरी जाने से दुखी अर्विंद शर्मा सद्मे में थे।,इस अप्रत्याशित घटना और नौकरी जाने से दुखी अरविन्द शर्मा सदमे में थे,0.3076923076923077
844424932746943-645-f.m4a, राजस्थान को पहला जटका अजिंग के रहाने के रूप में लगा,राजस्थान को पहला झटका अजिंक्य रहाणे के रूप में लगा,0.4
844424932732959-645-f.m4a, संगराले देखने के बाद अन्सारी अंकोर वाट मंदिर गए।,संग्रहालय देखने के बाद अंसारी अंगकोर वाट मंदिर गए,0.4444444444444444
844424933058718-888-f.m4a, पर ऐसा कुछ नहीं है कि सिर्फ ऐसी फिल्में करूँगी,पर ऐसा कुछ नहीं है कि सिर्फ ऐसी फिल्में करूंगी,0.1
844424930829742-326-f.m4a, आडवानी की यत्रियात्रा नागपूर से गुजरेतो संग हेड क्वार्टर की हलचल,आडवाणी की रथयात्रा नागपुर से गुजरे तो संघ हेडक्वार्टर की हलचल,0.6363636363636364
844424931080569-229-f.m4a, नंगल डैम से सहारनपूर के मध्य चलने वाली मैमू ट्रेन अब उना से चलेगी,नंगल डैम से सहारनपुर के मध्य चलने वाली मेमू ट्रेन अब ऊना से चलेगी,0.21428571428571427
844424932609515-645-f.m4a, धोनी चोटिल होने की वज़ा से एशिया कप नहीं खेल पाए थे,धोनी चोटिल होने की वजह से एशिया कप में नहीं खेल पाए थे,0.15384615384615385
844424932400812-384-f.m4a, जर्मन आक्रमन कारियों ने थियेटर के इंटीरियर और सजावट के जर्मनी तत्वों को ले लिया।,जर्मन आक्रमणकारियों ने थिएटर के इंटीरियर और सजावट के जर्मनी तत्वों को ले लिया,0.2857142857142857
844424930680237-3-f.m4a, इसके लिए इसका कमजोर प्रदर्शन भी कम जिम्मेदार नहीं था,इसके लिए इसका कमजोर प्रदर्शन भी कम जिम्मेदार नहीं था,0.0
